hbs_category,category,coicop,series_name,weight_year,weight_ras,weight_relative_expenditure,diff_ras_minus_relative,abs_diff
age,25-34 years,0511,"0511 - Meubles, articles d’ameublement et de décoration",2025,1.81091886092879,1.82835317464113,-0.0174343137123394,0.0174343137123394
age,25-34 years,0622,0622 - Soins dentaires,2025,0.646709266151562,0.663047945429261,-0.0163386792776985,0.0163386792776985
age,25-34 years,0531,0531 - Gros appareils ménagers électriques,2025,0.78506166110296,0.77256567352855,0.0124959875744102,0.0124959875744102
age,25-34 years,0954,0954 - Articles de papeterie et de dessin,2025,0.187336180770856,0.175518881141371,0.0118172996294852,0.0118172996294852
age,25-34 years,0551,"0551 - Gros outillage de bricolage, de jardinage et leur réparation",2025,0.0981148230989463,0.0891562456811628,0.00895857741778358,0.00895857741778358
age,25-34 years,0914,0914 - Supports d enregistrement pour l image et le son,2025,0.11143108758777,0.120106941512436,-0.0086758539246658,0.0086758539246658
age,25-34 years,101,"101 - Frais d enseignement, services éducatifs",2025,0.0229074887165402,0.02863073516208,-0.00572324644553978,0.00572324644553978
age,25-34 years,053,053 - Gros appareils électroménagers yc de chauffage et réparation de ces appareils,2025,0.102188932552876,0.0972812420254036,0.00490769052747235,0.00490769052747235
age,25-34 years,1211,1211 - Salons de coiffure et esthétique corporelle,2025,0.161555494945307,0.158245958936405,0.00330953600890147,0.00330953600890147
age,25-34 years,1255,1255 - Autres assurances,2025,0.0426010395436086,0.0457996643871812,-0.00319862484357252,0.00319862484357252
age,25-34 years,0713,0713 - Achats de cycles,2025,0.234413979185095,0.231408830587863,0.00300514859723253,0.00300514859723253
age,25-34 years,0621,"0621 - Services médicaux, dépenses médicales SAI",2025,0.228914545384402,0.229992756198264,-0.00107821081386258,0.00107821081386258
age,25-34 years,0736,0736 - Autres services de transport,2025,7.80568340296705e-08,1.3123880438432e-07,-5.31819703546498e-08,5.31819703546498e-08
age,25-34 years,0943,"0943 - jeux de hasard (loto, tiercé …)",2025,6.02396222554207e-08,8.14075290353867e-08,-2.1167906779966e-08,2.1167906779966e-08
age,25-34 years,0913,0913 - Equipement informatique,2025,1.01047716412325e-07,1.19781448446007e-07,-1.87337320336815e-08,1.87337320336815e-08
age,25-34 years,0915,"091A - Equipement photo, cinéma, optique",2025,8.72763506296601e-08,1.00952926449477e-07,-1.3676575819817e-08,1.3676575819817e-08
age,25-34 years,071,071 - Achats de véhicules,2025,9.95350954194286e-08,9.96589475129461e-08,-1.23852093517507e-10,1.23852093517507e-10
age,35-44 years,011,"011 - Produits alimentaires (hors café, thé, cacao et boissons)",2025,13.4621183489989,12.2956067070743,1.1665116419246,1.1665116419246
age,35-44 years,111,111 - Restauration,2025,9.80073811885018,10.527820691443,-0.727082572592845,0.727082572592845
age,35-44 years,121,121 - Services et produits de soins personnels,2025,2.28823370426138,2.86662064782508,-0.578386943563703,0.578386943563703
age,35-44 years,04,"04 - LOGEMENT, EAU, GAZ, ELECTRICITE ET AUTRES COMBUSTIBLES",2025,15.3352993489783,15.8917932932318,-0.5564939442535,0.5564939442535
age,35-44 years,12,12 - BIENS ET SERVICES DIVERS,2025,4.34893898098183,3.81986934999448,0.529069630987352,0.529069630987352
age,35-44 years,1253,1253 - Assurances liées à la santé,2025,1.84727451013882,1.39604218046631,0.451232329672507,0.451232329672507
age,35-44 years,0931,"0931 - Jeux, jouets et passe temps, articles de sport, de camping et de loisirs en plein air",2025,1.13978761985903,1.47283644838527,-0.33304882852624,0.33304882852624
age,35-44 years,073,073 - Services de transport,2025,2.74281937904664,2.988492142232,-0.245672763185355,0.245672763185355
age,35-44 years,03,03 - ARTICLES D’HABILLEMENT ET CHAUSSURES,2025,4.16427644676731,4.40774812732777,-0.243471680560458,0.243471680560458
age,35-44 years,072,"072 - Frais d utilisation de véhicules personnels (entretien, essence, garagiste, parking, péage)",2025,9.83058901824628,9.64438370863133,0.18620530961495,0.18620530961495
age,35-44 years,0932,"0932 - Horticulture, accessoires et frais de livraison",2025,0.716572637498284,0.533230004007405,0.183342633490879,0.183342633490879
age,35-44 years,0941,0941 - Services sportifs et récréatifs,2025,1.35257703684231,1.50157569128485,-0.148998654442542,0.148998654442542
age,35-44 years,0830,"0813 - Services de téléphone, télégraphe et télécopie, internet, recharges téléphoniques",2025,3.06128603084804,2.9209429249356,0.140343105912438,0.140343105912438
age,35-44 years,123,123 - Effets personnels,2025,1.30024702640185,1.43166686628842,-0.131419839886562,0.131419839886562
age,35-44 years,1252,1252 - Assurances liées au logement,2025,0.702311174860815,0.573898856918442,0.128412317942373,0.128412317942373
age,35-44 years,10,10 - ENSEIGNEMENT,2025,0.391452651095451,0.503952429673147,-0.112499778577696,0.112499778577696
age,35-44 years,0711,0711 - Achats d automobiles,2025,2.76054617947873,2.6527154386106,0.107830740868132,0.107830740868132
age,35-44 years,0562,0562 - Services domestiques et autres services pour le logement,2025,0.353470938796562,0.251261070903084,0.102209867893478,0.102209867893478
age,35-44 years,0532,0532 - Petit électroménager et installation de ces appareils,2025,0.201700369962487,0.301065043860726,-0.0993646738982387,0.0993646738982387
age,35-44 years,092,092 - Autres biens durables importants du domaine des loisirs et de la culture,2025,0.363665746480094,0.273165652583865,0.0905000938962285,0.0905000938962285
age,35-44 years,11,11 - RESTAURATION ET HÔTELS,2025,2.64548912087894,2.73315471939148,-0.0876655985125416,0.0876655985125416
age,35-44 years,0712,0712 - Achats de motocycles,2025,0.098584994584782,0.18604378687125,-0.0874587922864678,0.0874587922864678
age,35-44 years,1254,1254 - Assurances liées aux transports,2025,0.796433614589317,0.87650964848059,-0.0800760338912726,0.0800760338912726
age,35-44 years,09,09 - LOISIRS ET CULTURE,2025,1.78265657131185,1.70493539321344,0.0777211780984028,0.0777211780984028
age,35-44 years,0952,0952 - Journaux et périodiques,2025,0.211125507625705,0.133700390569589,0.0774251170561159,0.0774251170561159
age,35-44 years,0611,"0611 - Produits pharmaceutiques, appareils et matériels thérapeutiques",2025,1.05570958643594,0.984047198137764,0.0716623882981757,0.0716623882981757
age,35-44 years,093,"093 - Autres articles et équipements de loisirs, de jardinage et animaux d’agrément",2025,2.1056925360899,2.04456130472273,0.0611312313671752,0.0611312313671752
age,35-44 years,0121,0121 - Café thé cacao,2025,0.530423817331369,0.47446768027011,0.0559561370612594,0.0559561370612594
age,35-44 years,0951,0951 - Livres,2025,0.288985659291861,0.344202704369328,-0.0552170450774672,0.0552170450774672
age,35-44 years,0552,"0552 - Petit outillage et accessoires de bricolage et jardinage, matériaux extérieurs",2025,0.317131061468793,0.262809088698608,0.054321972770185,0.054321972770185
age,35-44 years,05,"05 - MEUBLES, ARTICLES DE MENAGE ET ENTRETIEN COURANT DE LA MAISON",2025,0.375265981790236,0.324670860316891,0.0505951214733447,0.0505951214733447
age,35-44 years,0561,0561 - Articles de ménage non durables,2025,0.720714994477694,0.767737412774718,-0.0470224182970236,0.0470224182970236
age,35-44 years,051,"051 - Meubles, articles d’ameublement et décoration, tapis et autres revêtements de sol, réparation de ces articles",2025,0.212979670125262,0.254598843005163,-0.0416191728799002,0.0416191728799002
age,35-44 years,02,02 - BOISSONS ALCOOLISEES ET TABAC,2025,3.40603288663728,3.37030009173151,0.0357327949057678,0.0357327949057678
age,35-44 years,0953,0953 - Imprimés divers,2025,0.0282579489285755,0.0597351277501441,-0.0314771788215685,0.0314771788215685
age,35-44 years,0622,0622 - Soins dentaires,2025,0.920389811463617,0.950096300035371,-0.029706488571754,0.029706488571754
age,35-44 years,063,063 - Services et soins hospitaliers,2025,0.261882028740125,0.237848211521716,0.0240338172184087,0.0240338172184087
age,35-44 years,0511,"0511 - Meubles, articles d’ameublement et de décoration",2025,1.36444268982058,1.38699971363828,-0.0225570238176989,0.0225570238176989
age,35-44 years,0122,"0122 - Eaux minérales, boissons gazeuses, sirops et jus",2025,0.869319286358855,0.847933592210534,0.0213856941483216,0.0213856941483216
age,35-44 years,0623,"0623 - Services paramédicaux (labo, radio, soins des auxiliaires médicaux et paramédicaux…)",2025,1.41527394620382,1.39677795859194,0.018495987611882,0.018495987611882
age,35-44 years,101,"101 - Frais d enseignement, services éducatifs",2025,0.0648602172538608,0.0816193988511314,-0.0167591815972706,0.0167591815972706
age,35-44 years,061,"061 - Produits et appareils thérapeutiques, matériel médical",2025,0.934214246402539,0.917666711120923,0.016547535281616,0.016547535281616
age,35-44 years,0954,0954 - Articles de papeterie et de dessin,2025,0.280446971001313,0.264553132244239,0.0158938387570737,0.0158938387570737
age,35-44 years,091,"091 - Equipements audiovisuels, photographiques et informatiques",2025,0.0294641081250889,0.0430730448679749,-0.013608936742886,0.013608936742886
age,35-44 years,08,08 - COMMUNICATIONS,2025,1.35905881365129,1.34733666002798,0.0117221536233101,0.0117221536233101
age,35-44 years,0551,"0551 - Gros outillage de bricolage, de jardinage et leur réparation",2025,0.127279447653027,0.116448903478949,0.0108305441740785,0.0108305441740785
age,35-44 years,0914,0914 - Supports d enregistrement pour l image et le son,2025,0.0779131301544437,0.0845536510653825,-0.00664052091093881,0.00664052091093881
age,35-44 years,0531,0531 - Gros appareils ménagers électriques,2025,0.695021024686394,0.688635735045771,0.00638528964062257,0.00638528964062257
age,35-44 years,1255,1255 - Autres assurances,2025,0.058451949654125,0.0632704720455608,-0.00481852239143574,0.00481852239143574
age,35-44 years,053,053 - Gros appareils électroménagers yc de chauffage et réparation de ces appareils,2025,0.094028782413447,0.0901251562994156,0.00390362611403135,0.00390362611403135
age,35-44 years,0621,"0621 - Services médicaux, dépenses médicales SAI",2025,0.222740959570397,0.225320563909596,-0.00257960433919838,0.00257960433919838
age,35-44 years,1211,1211 - Salons de coiffure et esthétique corporelle,2025,0.167907034081939,0.16559215532399,0.00231487875794897,0.00231487875794897
age,35-44 years,0713,0713 - Achats de cycles,2025,0.317915951368613,0.315986634955864,0.00192931641274924,0.00192931641274924
age,35-44 years,0736,0736 - Autres services de transport,2025,6.38532183451495e-08,1.08092135928832e-07,-4.42389175836826e-08,4.42389175836826e-08
age,35-44 years,0943,"0943 - jeux de hasard (loto, tiercé …)",2025,6.9319455601689e-08,9.43186227633854e-08,-2.49991671616964e-08,2.49991671616964e-08
age,35-44 years,0913,0913 - Equipement informatique,2025,8.65949795174003e-08,1.03351252774059e-07,-1.67562732566585e-08,1.67562732566585e-08
age,35-44 years,0915,"091A - Equipement photo, cinéma, optique",2025,6.48192402008e-08,7.54894471567755e-08,-1.06702069559754e-08,1.06702069559754e-08
age,35-44 years,071,071 - Achats de véhicules,2025,9.67502259540279e-08,9.75330985174496e-08,-7.82872563421686e-10,7.82872563421686e-10
age,45-54 years,011,"011 - Produits alimentaires (hors café, thé, cacao et boissons)",2025,14.2681107067687,13.0828746231574,1.18523608361132,1.18523608361132
age,45-54 years,111,111 - Restauration,2025,8.88140048196593,9.57770152232388,-0.696301040357943,0.696301040357943
age,45-54 years,04,"04 - LOGEMENT, EAU, GAZ, ELECTRICITE ET AUTRES COMBUSTIBLES",2025,14.8484242839339,15.4476054458876,-0.599181161953704,0.599181161953704
age,45-54 years,121,121 - Services et produits de soins personnels,2025,2.3073558581651,2.90191425951215,-0.594558401347053,0.594558401347053
age,45-54 years,1253,1253 - Assurances liées à la santé,2025,2.11903291355756,1.60769979095707,0.511333122600489,0.511333122600489
age,45-54 years,12,12 - BIENS ET SERVICES DIVERS,2025,3.77817645197239,3.33155956095572,0.446616891016671,0.446616891016671
age,45-54 years,073,073 - Services de transport,2025,3.10072742032967,3.39170950868287,-0.290982088353199,0.290982088353199
age,45-54 years,10,10 - ENSEIGNEMENT,2025,0.8785540391605,1.13547855029846,-0.256924511137964,0.256924511137964
age,45-54 years,03,03 - ARTICLES D’HABILLEMENT ET CHAUSSURES,2025,3.78277449549424,4.01964610951824,-0.236871614024,0.236871614024
age,45-54 years,0932,"0932 - Horticulture, accessoires et frais de livraison",2025,0.824339164205561,0.615829432901077,0.208509731304483,0.208509731304483
age,45-54 years,092,092 - Autres biens durables importants du domaine des loisirs et de la culture,2025,0.717345138723388,0.540943620794433,0.176401517928955,0.176401517928955
age,45-54 years,072,"072 - Frais d utilisation de véhicules personnels (entretien, essence, garagiste, parking, péage)",2025,10.2222936847879,10.0680055135773,0.154288171210631,0.154288171210631
age,45-54 years,0931,"0931 - Jeux, jouets et passe temps, articles de sport, de camping et de loisirs en plein air",2025,0.508653704611539,0.659861742754118,-0.151208038142579,0.151208038142579
age,45-54 years,0712,0712 - Achats de motocycles,2025,0.159855222992384,0.302852619730056,-0.142997396737672,0.142997396737672
age,45-54 years,1252,1252 - Assurances liées au logement,2025,0.776896461235948,0.637336915696386,0.139559545539561,0.139559545539561
age,45-54 years,0830,"0813 - Services de téléphone, télégraphe et télécopie, internet, recharges téléphoniques",2025,3.20352280042512,3.06864840043379,0.134874399991332,0.134874399991332
age,45-54 years,123,123 - Effets personnels,2025,1.17175761672008,1.29525130974597,-0.123493693025889,0.123493693025889
age,45-54 years,0941,0941 - Services sportifs et récréatifs,2025,1.02853564832856,1.14631695947501,-0.117781311146453,0.117781311146453
age,45-54 years,0952,0952 - Journaux et périodiques,2025,0.309066086037404,0.196491365892971,0.112574720144432,0.112574720144432
age,45-54 years,0562,0562 - Services domestiques et autres services pour le logement,2025,0.392010868021191,0.279749778086585,0.112261089934606,0.112261089934606
age,45-54 years,0711,0711 - Achats d automobiles,2025,3.09713554187081,2.98783087365045,0.109304668220354,0.109304668220354
age,45-54 years,1254,1254 - Assurances liées aux transports,2025,0.890162284129284,0.983504743548906,-0.0933424594196221,0.0933424594196221
age,45-54 years,11,11 - RESTAURATION ET HÔTELS,2025,2.38784624566906,2.47665062622767,-0.0888043805586114,0.0888043805586114
age,45-54 years,0611,"0611 - Produits pharmaceutiques, appareils et matériels thérapeutiques",2025,1.07764490295946,1.00843356671721,0.0692113362422482,0.0692113362422482
age,45-54 years,09,09 - LOISIRS ET CULTURE,2025,1.702869281167,1.63501485686326,0.0678544243037433,0.0678544243037433
age,45-54 years,0951,0951 - Livres,2025,0.308590215421732,0.368994835894948,-0.0604046204732162,0.0604046204732162
age,45-54 years,0532,0532 - Petit électroménager et installation de ces appareils,2025,0.114646436044969,0.171796514018817,-0.0571500779738486,0.0571500779738486
age,45-54 years,0561,0561 - Articles de ménage non durables,2025,0.773413548196713,0.827105812423288,-0.0536922642265754,0.0536922642265754
age,45-54 years,0121,0121 - Café thé cacao,2025,0.504837688893067,0.453352001944877,0.0514856869481899,0.0514856869481899
age,45-54 years,05,"05 - MEUBLES, ARTICLES DE MENAGE ET ENTRETIEN COURANT DE LA MAISON",2025,0.379023153108856,0.329207715584251,0.0498154375246059,0.0498154375246059
age,45-54 years,0552,"0552 - Petit outillage et accessoires de bricolage et jardinage, matériaux extérieurs",2025,0.276710629470819,0.230211805832489,0.0464988236383301,0.0464988236383301
age,45-54 years,093,"093 - Autres articles et équipements de loisirs, de jardinage et animaux d’agrément",2025,1.63919846714127,1.59785317064112,0.0413452965001573,0.0413452965001573
age,45-54 years,051,"051 - Meubles, articles d’ameublement et décoration, tapis et autres revêtements de sol, réparation de ces articles",2025,0.193847648317069,0.232637093086418,-0.0387894447693493,0.0387894447693493
age,45-54 years,101,"101 - Frais d enseignement, services éducatifs",2025,0.145568578191369,0.183900446206447,-0.0383318680150777,0.0383318680150777
age,45-54 years,0622,0622 - Soins dentaires,2025,0.775491935137116,0.803661678577487,-0.0281697434403716,0.0281697434403716
age,45-54 years,0511,"0511 - Meubles, articles d’ameublement et de décoration",2025,1.26206584772976,1.28796255599226,-0.0258967082625039,0.0258967082625039
age,45-54 years,0953,0953 - Imprimés divers,2025,0.0224865348005371,0.0477212538941159,-0.0252347190935787,0.0252347190935787
age,45-54 years,02,02 - BOISSONS ALCOOLISEES ET TABAC,2025,3.79593553359555,3.770845281447,0.0250902521485532,0.0250902521485532
age,45-54 years,063,063 - Services et soins hospitaliers,2025,0.270512928078738,0.24665070941273,0.0238622186660075,0.0238622186660075
age,45-54 years,0122,"0122 - Eaux minérales, boissons gazeuses, sirops et jus",2025,0.861589782915429,0.843690611695726,0.0178991712197031,0.0178991712197031
age,45-54 years,091,"091 - Equipements audiovisuels, photographiques et informatiques",2025,0.0359593806102467,0.0527745606572226,-0.0168151800469759,0.0168151800469759
age,45-54 years,0623,"0623 - Services paramédicaux (labo, radio, soins des auxiliaires médicaux et paramédicaux…)",2025,1.79377441824307,1.77727584145657,0.0164985767864967,0.0164985767864967
age,45-54 years,0954,0954 - Articles de papeterie et de dessin,2025,0.26791253066395,0.253720366996072,0.0141921636678778,0.0141921636678778
age,45-54 years,061,"061 - Produits et appareils thérapeutiques, matériel médical",2025,0.9536251577544,0.940408057971796,0.013217099782604,0.013217099782604
age,45-54 years,0551,"0551 - Gros outillage de bricolage, de jardinage et leur réparation",2025,0.124686552034311,0.11452409989792,0.0101624521363909,0.0101624521363909
age,45-54 years,0914,0914 - Supports d enregistrement pour l image et le son,2025,0.0801725729975437,0.0873469379311942,-0.00717436493365048,0.00717436493365048
age,45-54 years,08,08 - COMMUNICATIONS,2025,1.43325376126047,1.4264649852367,0.00678877602376837,0.00678877602376837
age,45-54 years,1255,1255 - Autres assurances,2025,0.070577148154096,0.0766948723298291,-0.00611772417573307,0.00611772417573307
age,45-54 years,0621,"0621 - Services médicaux, dépenses médicales SAI",2025,0.24508885803063,0.248899750685364,-0.00381089265473367,0.00381089265473367
age,45-54 years,0531,0531 - Gros appareils ménagers électriques,2025,0.658241161831145,0.654751949053081,0.00348921277806336,0.00348921277806336
age,45-54 years,053,053 - Gros appareils électroménagers yc de chauffage et réparation de ces appareils,2025,0.0821440778013572,0.0790426745440075,0.00310140325734973,0.00310140325734973
age,45-54 years,1211,1211 - Salons de coiffure et esthétique corporelle,2025,0.191635167541689,0.189734466057503,0.0019007014841865,0.0019007014841865
age,45-54 years,0713,0713 - Achats de cycles,2025,0.304518593610308,0.303857779897228,0.000660813713080299,0.000660813713080299
age,45-54 years,0943,"0943 - jeux de hasard (loto, tiercé …)",2025,7.55188898513794e-08,1.03156845823747e-07,-2.76379559723673e-08,2.76379559723673e-08
age,45-54 years,0736,0736 - Autres services de transport,2025,3.34288243356369e-08,5.68110165406141e-08,-2.33821922049772e-08,2.33821922049772e-08
age,45-54 years,0913,0913 - Equipement informatique,2025,1.003602765357e-07,1.20249985010967e-07,-1.98897084752666e-08,1.98897084752666e-08
age,45-54 years,0915,"091A - Equipement photo, cinéma, optique",2025,7.0082247524894e-08,8.19389661643473e-08,-1.18567186394533e-08,1.18567186394533e-08
age,45-54 years,071,071 - Achats de véhicules,2025,1.09765985010023e-07,1.11088208399839e-07,-1.32222338981682e-09,1.32222338981682e-09
age,55-64 years,011,"011 - Produits alimentaires (hors café, thé, cacao et boissons)",2025,15.9840419923018,14.8652442793951,1.11879771290676,1.11879771290676
age,55-64 years,04,"04 - LOGEMENT, EAU, GAZ, ELECTRICITE ET AUTRES COMBUSTIBLES",2025,15.2614676797359,16.1037058963456,-0.842238216609712,0.842238216609712
age,55-64 years,1253,1253 - Assurances liées à la santé,2025,2.98269968426853,2.29522629435107,0.687473389917455,0.687473389917455
age,55-64 years,111,111 - Restauration,2025,6.6725700850372,7.29830011897783,-0.625730033940633,0.625730033940633
age,55-64 years,121,121 - Services et produits de soins personnels,2025,2.22521244740458,2.83850854978813,-0.613296102383554,0.613296102383554
age,55-64 years,12,12 - BIENS ET SERVICES DIVERS,2025,4.24552729552671,3.79704471775875,0.448482577767952,0.448482577767952
age,55-64 years,0932,"0932 - Horticulture, accessoires et frais de livraison",2025,1.2249165359658,0.928131975597775,0.296784560368027,0.296784560368027
age,55-64 years,073,073 - Services de transport,2025,2.51962527790981,2.79537286610519,-0.275747588195385,0.275747588195385
age,55-64 years,03,03 - ARTICLES D’HABILLEMENT ET CHAUSSURES,2025,3.2892674445901,3.54507382148263,-0.255806376892525,0.255806376892525
age,55-64 years,0952,0952 - Journaux et périodiques,2025,0.635680837037739,0.40990193481667,0.225778902221069,0.225778902221069
age,55-64 years,092,092 - Autres biens durables importants du domaine des loisirs et de la culture,2025,0.898082277912436,0.686892382170407,0.211189895742029,0.211189895742029
age,55-64 years,1252,1252 - Assurances liées au logement,2025,0.9870116813024,0.821252969869201,0.1657587114332,0.1657587114332
age,55-64 years,123,123 - Effets personnels,2025,1.11803257179363,1.25348586337005,-0.135453291576418,0.135453291576418
age,55-64 years,0562,0562 - Services domestiques et autres services pour le logement,2025,0.455723465205793,0.329854006595698,0.125869458610095,0.125869458610095
age,55-64 years,1254,1254 - Assurances liées aux transports,2025,0.909706660083253,1.01942991364298,-0.109723253559727,0.109723253559727
age,55-64 years,10,10 - ENSEIGNEMENT,2025,0.349957496129672,0.458748317943266,-0.108790821813594,0.108790821813594
age,55-64 years,0712,0712 - Achats de motocycles,2025,0.107753712855717,0.207054883025327,-0.0993011701696091,0.0993011701696091
age,55-64 years,11,11 - RESTAURATION ET HÔTELS,2025,1.82658155154156,1.9215256391897,-0.0949440876481402,0.0949440876481402
age,55-64 years,0941,0941 - Services sportifs et récréatifs,2025,0.697492313748485,0.788448851054075,-0.0909565373055898,0.0909565373055898
age,55-64 years,0830,"0813 - Services de téléphone, télégraphe et télécopie, internet, recharges téléphoniques",2025,3.1814885395823,3.09099572157665,0.0904928180056501,0.0904928180056501
age,55-64 years,0552,"0552 - Petit outillage et accessoires de bricolage et jardinage, matériaux extérieurs",2025,0.530778191102565,0.447881937973718,0.0828962531288468,0.0828962531288468
age,55-64 years,0561,0561 - Articles de ménage non durables,2025,0.937154083587731,1.01650385185339,-0.0793497682656552,0.0793497682656552
age,55-64 years,0931,"0931 - Jeux, jouets et passe temps, articles de sport, de camping et de loisirs en plein air",2025,0.24579129519651,0.323404430571006,-0.0776131353744962,0.0776131353744962
age,55-64 years,0532,0532 - Petit électroménager et installation de ces appareils,2025,0.13327964954554,0.202565910349861,-0.0692862608043209,0.0692862608043209
